annID,scID,bbox,catnm,label,img_path,msk_path
18065,2984,"[1199, 899, 1, 1]",Excavator,-1,images/908_18065_2984_1199_899_1_1.jpg,masks/908_18065_2984_1199_899_1_1.png
18072,2986,"[1199, 899, 1, 1]",Excavator,-1,images/909_18072_2986_1199_899_1_1.jpg,masks/909_18072_2986_1199_899_1_1.png
18089,2987,"[955, 599, 1, 1]",Excavator,-1,images/910_18089_2987_955_599_1_1.jpg,masks/910_18089_2987_955_599_1_1.png
18091,2988,"[1199, 899, 1, 1]",Excavator,-1,images/911_18091_2988_1199_899_1_1.jpg,masks/911_18091_2988_1199_899_1_1.png
18092,2988,"[1199, 899, 1, 1]",Excavator,-1,images/912_18092_2988_1199_899_1_1.jpg,masks/912_18092_2988_1199_899_1_1.png
18096,2989,"[1199, 899, 1, 1]",Excavator,-1,images/913_18096_2989_1199_899_1_1.jpg,masks/913_18096_2989_1199_899_1_1.png
18099,5000,"[1199, 674, 1, 1]",Excavator,-1,images/914_18099_5000_1199_674_1_1.jpg,masks/914_18099_5000_1199_674_1_1.png
18101,5000,"[1199, 674, 1, 1]",Excavator,-1,images/915_18101_5000_1199_674_1_1.jpg,masks/915_18101_5000_1199_674_1_1.png
18103,5000,"[1199, 674, 1, 1]",Excavator,-1,images/916_18103_5000_1199_674_1_1.jpg,masks/916_18103_5000_1199_674_1_1.png
18130,5005,"[1199, 899, 1, 1]",Excavator,-1,images/917_18130_5005_1199_899_1_1.jpg,masks/917_18130_5005_1199_899_1_1.png
18138,5007,"[1199, 899, 1, 1]",Excavator,-1,images/918_18138_5007_1199_899_1_1.jpg,masks/918_18138_5007_1199_899_1_1.png
18141,5007,"[1199, 899, 1, 1]",Excavator,-1,images/919_18141_5007_1199_899_1_1.jpg,masks/919_18141_5007_1199_899_1_1.png
18151,5009,"[1199, 674, 1, 1]",Excavator,-1,images/920_18151_5009_1199_674_1_1.jpg,masks/920_18151_5009_1199_674_1_1.png
18162,3015,"[719, 575, 1, 1]",Excavator,-1,images/921_18162_3015_719_575_1_1.jpg,masks/921_18162_3015_719_575_1_1.png
18170,3015,"[719, 575, 1, 1]",Excavator,-1,images/922_18170_3015_719_575_1_1.jpg,masks/922_18170_3015_719_575_1_1.png
18171,3015,"[719, 575, 1, 1]",Excavator,-1,images/923_18171_3015_719_575_1_1.jpg,masks/923_18171_3015_719_575_1_1.png
18172,3015,"[719, 575, 1, 1]",Excavator,-1,images/924_18172_3015_719_575_1_1.jpg,masks/924_18172_3015_719_575_1_1.png
18173,3015,"[719, 575, 1, 1]",Excavator,-1,images/925_18173_3015_719_575_1_1.jpg,masks/925_18173_3015_719_575_1_1.png
18180,3017,"[1199, 899, 1, 1]",Excavator,-1,images/926_18180_3017_1199_899_1_1.jpg,masks/926_18180_3017_1199_899_1_1.png
18183,3017,"[1199, 899, 1, 1]",Excavator,-1,images/927_18183_3017_1199_899_1_1.jpg,masks/927_18183_3017_1199_899_1_1.png
18190,3019,"[1199, 899, 1, 1]",Excavator,-1,images/928_18190_3019_1199_899_1_1.jpg,masks/928_18190_3019_1199_899_1_1.png
18206,3021,"[1199, 899, 1, 1]",Excavator,-1,images/929_18206_3021_1199_899_1_1.jpg,masks/929_18206_3021_1199_899_1_1.png
18218,3024,"[719, 575, 1, 1]",Excavator,-1,images/930_18218_3024_719_575_1_1.jpg,masks/930_18218_3024_719_575_1_1.png
18251,3029,"[1199, 899, 1, 1]",Excavator,-1,images/931_18251_3029_1199_899_1_1.jpg,masks/931_18251_3029_1199_899_1_1.png
18254,3030,"[1199, 899, 1, 1]",Excavator,-1,images/932_18254_3030_1199_899_1_1.jpg,masks/932_18254_3030_1199_899_1_1.png
18255,3030,"[1199, 899, 1, 1]",Excavator,-1,images/933_18255_3030_1199_899_1_1.jpg,masks/933_18255_3030_1199_899_1_1.png
18256,3030,"[1199, 899, 1, 1]",Excavator,-1,images/934_18256_3030_1199_899_1_1.jpg,masks/934_18256_3030_1199_899_1_1.png
18305,3041,"[1199, 899, 1, 1]",Excavator,-1,images/935_18305_3041_1199_899_1_1.jpg,masks/935_18305_3041_1199_899_1_1.png
18306,3041,"[1199, 899, 1, 1]",Excavator,-1,images/936_18306_3041_1199_899_1_1.jpg,masks/936_18306_3041_1199_899_1_1.png
18308,3042,"[1199, 899, 1, 1]",Excavator,-1,images/937_18308_3042_1199_899_1_1.jpg,masks/937_18308_3042_1199_899_1_1.png
18315,3045,"[719, 575, 1, 1]",Excavator,-1,images/938_18315_3045_719_575_1_1.jpg,masks/938_18315_3045_719_575_1_1.png
18316,3045,"[719, 575, 1, 1]",Excavator,-1,images/939_18316_3045_719_575_1_1.jpg,masks/939_18316_3045_719_575_1_1.png
18317,3045,"[719, 575, 1, 1]",Excavator,-1,images/940_18317_3045_719_575_1_1.jpg,masks/940_18317_3045_719_575_1_1.png
18337,3048,"[1199, 899, 1, 1]",Excavator,-1,images/941_18337_3048_1199_899_1_1.jpg,masks/941_18337_3048_1199_899_1_1.png
18348,3053,"[1199, 899, 1, 1]",Excavator,-1,images/942_18348_3053_1199_899_1_1.jpg,masks/942_18348_3053_1199_899_1_1.png
18350,3054,"[1199, 899, 1, 1]",Excavator,-1,images/943_18350_3054_1199_899_1_1.jpg,masks/943_18350_3054_1199_899_1_1.png
18364,3057,"[1199, 899, 1, 1]",Excavator,-1,images/944_18364_3057_1199_899_1_1.jpg,masks/944_18364_3057_1199_899_1_1.png
18374,3059,"[1199, 674, 1, 1]",Excavator,-1,images/945_18374_3059_1199_674_1_1.jpg,masks/945_18374_3059_1199_674_1_1.png
18391,3063,"[899, 1199, 1, 1]",Excavator,-1,images/946_18391_3063_899_1199_1_1.jpg,masks/946_18391_3063_899_1199_1_1.png
18443,3070,"[1199, 674, 1, 1]",Excavator,-1,images/947_18443_3070_1199_674_1_1.jpg,masks/947_18443_3070_1199_674_1_1.png
18460,3072,"[1199, 899, 1, 1]",Excavator,-1,images/948_18460_3072_1199_899_1_1.jpg,masks/948_18460_3072_1199_899_1_1.png
18510,3078,"[1199, 799, 1, 1]",Excavator,-1,images/949_18510_3078_1199_799_1_1.jpg,masks/949_18510_3078_1199_799_1_1.png
18511,3078,"[1199, 799, 1, 1]",Excavator,-1,images/950_18511_3078_1199_799_1_1.jpg,masks/950_18511_3078_1199_799_1_1.png
18542,3079,"[959, 719, 1, 1]",Excavator,-1,images/951_18542_3079_959_719_1_1.jpg,masks/951_18542_3079_959_719_1_1.png
18551,3083,"[799, 599, 1, 1]",Excavator,-1,images/952_18551_3083_799_599_1_1.jpg,masks/952_18551_3083_799_599_1_1.png
18562,3084,"[1199, 674, 1, 1]",Excavator,-1,images/953_18562_3084_1199_674_1_1.jpg,masks/953_18562_3084_1199_674_1_1.png
18574,3088,"[1199, 899, 1, 1]",Excavator,-1,images/954_18574_3088_1199_899_1_1.jpg,masks/954_18574_3088_1199_899_1_1.png
18576,3089,"[1199, 899, 1, 1]",Excavator,-1,images/955_18576_3089_1199_899_1_1.jpg,masks/955_18576_3089_1199_899_1_1.png
18577,3089,"[1199, 899, 1, 1]",Excavator,-1,images/956_18577_3089_1199_899_1_1.jpg,masks/956_18577_3089_1199_899_1_1.png
18578,3089,"[1199, 899, 1, 1]",Excavator,-1,images/957_18578_3089_1199_899_1_1.jpg,masks/957_18578_3089_1199_899_1_1.png
18579,3090,"[899, 1199, 1, 1]",Excavator,-1,images/958_18579_3090_899_1199_1_1.jpg,masks/958_18579_3090_899_1199_1_1.png
18637,3098,"[955, 599, 1, 1]",Excavator,-1,images/959_18637_3098_955_599_1_1.jpg,masks/959_18637_3098_955_599_1_1.png
18652,3100,"[1199, 674, 1, 1]",Excavator,-1,images/960_18652_3100_1199_674_1_1.jpg,masks/960_18652_3100_1199_674_1_1.png
18669,3105,"[1199, 899, 1, 1]",Excavator,-1,images/961_18669_3105_1199_899_1_1.jpg,masks/961_18669_3105_1199_899_1_1.png
18670,3105,"[1199, 899, 1, 1]",Excavator,-1,images/962_18670_3105_1199_899_1_1.jpg,masks/962_18670_3105_1199_899_1_1.png
18688,3109,"[906, 764, 1, 1]",Excavator,-1,images/963_18688_3109_906_764_1_1.jpg,masks/963_18688_3109_906_764_1_1.png
18689,3111,"[899, 1199, 1, 1]",Excavator,-1,images/964_18689_3111_899_1199_1_1.jpg,masks/964_18689_3111_899_1199_1_1.png
18700,3113,"[1199, 674, 1, 1]",Excavator,-1,images/965_18700_3113_1199_674_1_1.jpg,masks/965_18700_3113_1199_674_1_1.png
18702,3114,"[905, 764, 1, 1]",Excavator,-1,images/966_18702_3114_905_764_1_1.jpg,masks/966_18702_3114_905_764_1_1.png
18739,3119,"[719, 575, 1, 1]",Excavator,-1,images/967_18739_3119_719_575_1_1.jpg,masks/967_18739_3119_719_575_1_1.png
18742,3120,"[1199, 674, 1, 1]",Excavator,-1,images/968_18742_3120_1199_674_1_1.jpg,masks/968_18742_3120_1199_674_1_1.png
18743,3120,"[1199, 674, 1, 1]",Excavator,-1,images/969_18743_3120_1199_674_1_1.jpg,masks/969_18743_3120_1199_674_1_1.png
18799,3125,"[1199, 899, 1, 1]",Excavator,-1,images/970_18799_3125_1199_899_1_1.jpg,masks/970_18799_3125_1199_899_1_1.png
18800,3125,"[1199, 899, 1, 1]",Excavator,-1,images/971_18800_3125_1199_899_1_1.jpg,masks/971_18800_3125_1199_899_1_1.png
18829,3129,"[959, 719, 1, 1]",Excavator,-1,images/972_18829_3129_959_719_1_1.jpg,masks/972_18829_3129_959_719_1_1.png
18863,3132,"[1199, 899, 1, 1]",Excavator,-1,images/973_18863_3132_1199_899_1_1.jpg,masks/973_18863_3132_1199_899_1_1.png
18874,3135,"[1199, 899, 1, 1]",Excavator,-1,images/974_18874_3135_1199_899_1_1.jpg,masks/974_18874_3135_1199_899_1_1.png
18875,3135,"[1199, 899, 1, 1]",Excavator,-1,images/975_18875_3135_1199_899_1_1.jpg,masks/975_18875_3135_1199_899_1_1.png
18878,3135,"[1199, 899, 1, 1]",Excavator,-1,images/976_18878_3135_1199_899_1_1.jpg,masks/976_18878_3135_1199_899_1_1.png
18879,3135,"[1199, 899, 1, 1]",Excavator,-1,images/977_18879_3135_1199_899_1_1.jpg,masks/977_18879_3135_1199_899_1_1.png
18880,3135,"[1199, 899, 1, 1]",Excavator,-1,images/978_18880_3135_1199_899_1_1.jpg,masks/978_18880_3135_1199_899_1_1.png
18883,3136,"[1199, 674, 1, 1]",Excavator,-1,images/979_18883_3136_1199_674_1_1.jpg,masks/979_18883_3136_1199_674_1_1.png
18888,3138,"[1199, 899, 1, 1]",Excavator,-1,images/980_18888_3138_1199_899_1_1.jpg,masks/980_18888_3138_1199_899_1_1.png
18894,3139,"[1279, 959, 1, 1]",Excavator,-1,images/981_18894_3139_1279_959_1_1.jpg,masks/981_18894_3139_1279_959_1_1.png
18950,3144,"[1199, 899, 1, 1]",Excavator,-1,images/982_18950_3144_1199_899_1_1.jpg,masks/982_18950_3144_1199_899_1_1.png
18968,3148,"[1199, 899, 1, 1]",Excavator,-1,images/983_18968_3148_1199_899_1_1.jpg,masks/983_18968_3148_1199_899_1_1.png
18977,3150,"[906, 764, 1, 1]",Excavator,-1,images/984_18977_3150_906_764_1_1.jpg,masks/984_18977_3150_906_764_1_1.png
18978,3151,"[1199, 899, 1, 1]",Excavator,-1,images/985_18978_3151_1199_899_1_1.jpg,masks/985_18978_3151_1199_899_1_1.png
18979,3151,"[1199, 899, 1, 1]",Excavator,-1,images/986_18979_3151_1199_899_1_1.jpg,masks/986_18979_3151_1199_899_1_1.png
18983,3153,"[319, 239, 1, 1]",Excavator,-1,images/987_18983_3153_319_239_1_1.jpg,masks/987_18983_3153_319_239_1_1.png
18984,3154,"[1199, 899, 1, 1]",Excavator,-1,images/988_18984_3154_1199_899_1_1.jpg,masks/988_18984_3154_1199_899_1_1.png
19006,3156,"[1199, 799, 1, 1]",Excavator,-1,images/989_19006_3156_1199_799_1_1.jpg,masks/989_19006_3156_1199_799_1_1.png
19007,3156,"[1199, 799, 1, 1]",Excavator,-1,images/990_19007_3156_1199_799_1_1.jpg,masks/990_19007_3156_1199_799_1_1.png
19014,3159,"[719, 575, 1, 1]",Excavator,-1,images/991_19014_3159_719_575_1_1.jpg,masks/991_19014_3159_719_575_1_1.png
19026,3160,"[1199, 674, 1, 1]",Excavator,-1,images/992_19026_3160_1199_674_1_1.jpg,masks/992_19026_3160_1199_674_1_1.png
19043,3163,"[1199, 899, 1, 1]",Excavator,-1,images/993_19043_3163_1199_899_1_1.jpg,masks/993_19043_3163_1199_899_1_1.png
19046,3164,"[1199, 799, 1, 1]",Excavator,-1,images/994_19046_3164_1199_799_1_1.jpg,masks/994_19046_3164_1199_799_1_1.png
19056,3167,"[1199, 899, 1, 1]",Excavator,-1,images/995_19056_3167_1199_899_1_1.jpg,masks/995_19056_3167_1199_899_1_1.png
19067,3171,"[1199, 899, 1, 1]",Excavator,-1,images/996_19067_3171_1199_899_1_1.jpg,masks/996_19067_3171_1199_899_1_1.png
19070,3173,"[1199, 899, 1, 1]",Excavator,-1,images/997_19070_3173_1199_899_1_1.jpg,masks/997_19070_3173_1199_899_1_1.png
19084,3175,"[1199, 899, 1, 1]",Excavator,-1,images/998_19084_3175_1199_899_1_1.jpg,masks/998_19084_3175_1199_899_1_1.png
19085,3175,"[1199, 899, 1, 1]",Excavator,-1,images/999_19085_3175_1199_899_1_1.jpg,masks/999_19085_3175_1199_899_1_1.png
19087,3176,"[1199, 899, 1, 1]",Excavator,-1,images/1000_19087_3176_1199_899_1_1.jpg,masks/1000_19087_3176_1199_899_1_1.png
19107,3179,"[1199, 899, 1, 1]",Excavator,-1,images/1001_19107_3179_1199_899_1_1.jpg,masks/1001_19107_3179_1199_899_1_1.png
19113,3181,"[1199, 899, 1, 1]",Excavator,-1,images/1002_19113_3181_1199_899_1_1.jpg,masks/1002_19113_3181_1199_899_1_1.png
19125,3181,"[1199, 899, 1, 1]",Excavator,-1,images/1003_19125_3181_1199_899_1_1.jpg,masks/1003_19125_3181_1199_899_1_1.png
19141,3184,"[1199, 899, 1, 1]",Excavator,-1,images/1004_19141_3184_1199_899_1_1.jpg,masks/1004_19141_3184_1199_899_1_1.png
19144,3185,"[1199, 674, 1, 1]",Excavator,-1,images/1005_19144_3185_1199_674_1_1.jpg,masks/1005_19144_3185_1199_674_1_1.png
19145,3185,"[1199, 674, 1, 1]",Excavator,-1,images/1006_19145_3185_1199_674_1_1.jpg,masks/1006_19145_3185_1199_674_1_1.png
19164,3188,"[1199, 899, 1, 1]",Excavator,-1,images/1007_19164_3188_1199_899_1_1.jpg,masks/1007_19164_3188_1199_899_1_1.png
19165,3188,"[1199, 899, 1, 1]",Excavator,-1,images/1008_19165_3188_1199_899_1_1.jpg,masks/1008_19165_3188_1199_899_1_1.png
19166,3188,"[1199, 899, 1, 1]",Excavator,-1,images/1009_19166_3188_1199_899_1_1.jpg,masks/1009_19166_3188_1199_899_1_1.png
19258,3198,"[1199, 899, 1, 1]",Excavator,-1,images/1010_19258_3198_1199_899_1_1.jpg,masks/1010_19258_3198_1199_899_1_1.png
19261,3198,"[1199, 899, 1, 1]",Excavator,-1,images/1011_19261_3198_1199_899_1_1.jpg,masks/1011_19261_3198_1199_899_1_1.png
19265,3199,"[1199, 899, 1, 1]",Excavator,-1,images/1012_19265_3199_1199_899_1_1.jpg,masks/1012_19265_3199_1199_899_1_1.png
19283,3204,"[1199, 799, 1, 1]",Excavator,-1,images/1013_19283_3204_1199_799_1_1.jpg,masks/1013_19283_3204_1199_799_1_1.png
19284,3205,"[1199, 899, 1, 1]",Excavator,-1,images/1014_19284_3205_1199_899_1_1.jpg,masks/1014_19284_3205_1199_899_1_1.png
19285,3206,"[1199, 899, 1, 1]",Excavator,-1,images/1015_19285_3206_1199_899_1_1.jpg,masks/1015_19285_3206_1199_899_1_1.png
19290,3206,"[1199, 899, 1, 1]",Excavator,-1,images/1016_19290_3206_1199_899_1_1.jpg,masks/1016_19290_3206_1199_899_1_1.png
19293,3207,"[1199, 674, 1, 1]",Excavator,-1,images/1017_19293_3207_1199_674_1_1.jpg,masks/1017_19293_3207_1199_674_1_1.png
19302,3210,"[2047, 1535, 1, 1]",Excavator,-1,images/1018_19302_3210_2047_1535_1_1.jpg,masks/1018_19302_3210_2047_1535_1_1.png
19311,3211,"[719, 535, 1, 1]",Excavator,-1,images/1019_19311_3211_719_535_1_1.jpg,masks/1019_19311_3211_719_535_1_1.png
19314,3212,"[1199, 674, 1, 1]",Excavator,-1,images/1020_19314_3212_1199_674_1_1.jpg,masks/1020_19314_3212_1199_674_1_1.png
19315,3212,"[1199, 674, 1, 1]",Excavator,-1,images/1021_19315_3212_1199_674_1_1.jpg,masks/1021_19315_3212_1199_674_1_1.png
19335,3215,"[1199, 899, 1, 1]",Excavator,-1,images/1022_19335_3215_1199_899_1_1.jpg,masks/1022_19335_3215_1199_899_1_1.png
19376,3224,"[1199, 899, 1, 1]",Excavator,-1,images/1023_19376_3224_1199_899_1_1.jpg,masks/1023_19376_3224_1199_899_1_1.png
19399,3226,"[899, 1199, 1, 1]",Excavator,-1,images/1024_19399_3226_899_1199_1_1.jpg,masks/1024_19399_3226_899_1199_1_1.png
19434,3260,"[1199, 899, 1, 1]",Excavator,-1,images/1025_19434_3260_1199_899_1_1.jpg,masks/1025_19434_3260_1199_899_1_1.png
19437,3260,"[1199, 899, 1, 1]",Excavator,-1,images/1026_19437_3260_1199_899_1_1.jpg,masks/1026_19437_3260_1199_899_1_1.png
19447,3290,"[1199, 899, 1, 1]",Excavator,-1,images/1027_19447_3290_1199_899_1_1.jpg,masks/1027_19447_3290_1199_899_1_1.png
19452,3350,"[1199, 674, 1, 1]",Excavator,-1,images/1028_19452_3350_1199_674_1_1.jpg,masks/1028_19452_3350_1199_674_1_1.png
19453,3350,"[1199, 674, 1, 1]",Excavator,-1,images/1029_19453_3350_1199_674_1_1.jpg,masks/1029_19453_3350_1199_674_1_1.png
19462,3233,"[899, 1199, 1, 1]",Excavator,-1,images/1030_19462_3233_899_1199_1_1.jpg,masks/1030_19462_3233_899_1199_1_1.png
19471,3236,"[719, 575, 1, 1]",Excavator,-1,images/1031_19471_3236_719_575_1_1.jpg,masks/1031_19471_3236_719_575_1_1.png
19472,3236,"[719, 575, 1, 1]",Excavator,-1,images/1032_19472_3236_719_575_1_1.jpg,masks/1032_19472_3236_719_575_1_1.png
19473,3236,"[719, 575, 1, 1]",Excavator,-1,images/1033_19473_3236_719_575_1_1.jpg,masks/1033_19473_3236_719_575_1_1.png
19481,3237,"[899, 1199, 1, 1]",Excavator,-1,images/1034_19481_3237_899_1199_1_1.jpg,masks/1034_19481_3237_899_1199_1_1.png
19489,3241,"[1199, 899, 1, 1]",Excavator,-1,images/1035_19489_3241_1199_899_1_1.jpg,masks/1035_19489_3241_1199_899_1_1.png
19495,3241,"[1199, 899, 1, 1]",Excavator,-1,images/1036_19495_3241_1199_899_1_1.jpg,masks/1036_19495_3241_1199_899_1_1.png
19501,3242,"[1199, 799, 1, 1]",Excavator,-1,images/1037_19501_3242_1199_799_1_1.jpg,masks/1037_19501_3242_1199_799_1_1.png
19503,3242,"[1199, 799, 1, 1]",Excavator,-1,images/1038_19503_3242_1199_799_1_1.jpg,masks/1038_19503_3242_1199_799_1_1.png
19533,3247,"[899, 1199, 1, 1]",Excavator,-1,images/1039_19533_3247_899_1199_1_1.jpg,masks/1039_19533_3247_899_1199_1_1.png
19536,3248,"[1199, 899, 1, 1]",Excavator,-1,images/1040_19536_3248_1199_899_1_1.jpg,masks/1040_19536_3248_1199_899_1_1.png
19608,3254,"[1199, 899, 1, 1]",Excavator,-1,images/1041_19608_3254_1199_899_1_1.jpg,masks/1041_19608_3254_1199_899_1_1.png
19624,3257,"[1199, 674, 1, 1]",Excavator,-1,images/1042_19624_3257_1199_674_1_1.jpg,masks/1042_19624_3257_1199_674_1_1.png
19628,3257,"[1199, 674, 1, 1]",Excavator,-1,images/1043_19628_3257_1199_674_1_1.jpg,masks/1043_19628_3257_1199_674_1_1.png
19642,3258,"[1199, 899, 1, 1]",Excavator,-1,images/1044_19642_3258_1199_899_1_1.jpg,masks/1044_19642_3258_1199_899_1_1.png
19647,3259,"[719, 535, 1, 1]",Excavator,-1,images/1045_19647_3259_719_535_1_1.jpg,masks/1045_19647_3259_719_535_1_1.png
19666,3264,"[1199, 899, 1, 1]",Excavator,-1,images/1046_19666_3264_1199_899_1_1.jpg,masks/1046_19666_3264_1199_899_1_1.png
19672,3266,"[1199, 899, 1, 1]",Excavator,-1,images/1047_19672_3266_1199_899_1_1.jpg,masks/1047_19672_3266_1199_899_1_1.png
19687,3268,"[719, 575, 1, 1]",Excavator,-1,images/1048_19687_3268_719_575_1_1.jpg,masks/1048_19687_3268_719_575_1_1.png
19688,3268,"[719, 575, 1, 1]",Excavator,-1,images/1049_19688_3268_719_575_1_1.jpg,masks/1049_19688_3268_719_575_1_1.png
19698,3269,"[319, 239, 1, 1]",Excavator,-1,images/1050_19698_3269_319_239_1_1.jpg,masks/1050_19698_3269_319_239_1_1.png
19705,3271,"[1199, 899, 1, 1]",Excavator,-1,images/1051_19705_3271_1199_899_1_1.jpg,masks/1051_19705_3271_1199_899_1_1.png
19707,3271,"[1199, 899, 1, 1]",Excavator,-1,images/1052_19707_3271_1199_899_1_1.jpg,masks/1052_19707_3271_1199_899_1_1.png
19708,3272,"[1199, 899, 1, 1]",Excavator,-1,images/1053_19708_3272_1199_899_1_1.jpg,masks/1053_19708_3272_1199_899_1_1.png
19720,3274,"[1199, 899, 1, 1]",Excavator,-1,images/1054_19720_3274_1199_899_1_1.jpg,masks/1054_19720_3274_1199_899_1_1.png
19727,3274,"[1199, 899, 1, 1]",Excavator,-1,images/1055_19727_3274_1199_899_1_1.jpg,masks/1055_19727_3274_1199_899_1_1.png
19728,3274,"[1199, 899, 1, 1]",Excavator,-1,images/1056_19728_3274_1199_899_1_1.jpg,masks/1056_19728_3274_1199_899_1_1.png
19764,3278,"[1199, 899, 1, 1]",Excavator,-1,images/1057_19764_3278_1199_899_1_1.jpg,masks/1057_19764_3278_1199_899_1_1.png
19828,3292,"[1199, 899, 1, 1]",Excavator,-1,images/1058_19828_3292_1199_899_1_1.jpg,masks/1058_19828_3292_1199_899_1_1.png
19829,3292,"[1199, 899, 1, 1]",Excavator,-1,images/1059_19829_3292_1199_899_1_1.jpg,masks/1059_19829_3292_1199_899_1_1.png
19831,3293,"[1199, 899, 1, 1]",Excavator,-1,images/1060_19831_3293_1199_899_1_1.jpg,masks/1060_19831_3293_1199_899_1_1.png
19832,3294,"[1199, 899, 1, 1]",Excavator,-1,images/1061_19832_3294_1199_899_1_1.jpg,masks/1061_19832_3294_1199_899_1_1.png
19833,3294,"[1199, 899, 1, 1]",Excavator,-1,images/1062_19833_3294_1199_899_1_1.jpg,masks/1062_19833_3294_1199_899_1_1.png
19861,3299,"[1199, 899, 1, 1]",Excavator,-1,images/1063_19861_3299_1199_899_1_1.jpg,masks/1063_19861_3299_1199_899_1_1.png
19911,3308,"[1199, 899, 1, 1]",Excavator,-1,images/1064_19911_3308_1199_899_1_1.jpg,masks/1064_19911_3308_1199_899_1_1.png
19923,3311,"[319, 239, 1, 1]",Excavator,-1,images/1065_19923_3311_319_239_1_1.jpg,masks/1065_19923_3311_319_239_1_1.png
19933,3313,"[719, 575, 1, 1]",Excavator,-1,images/1066_19933_3313_719_575_1_1.jpg,masks/1066_19933_3313_719_575_1_1.png
19938,3314,"[1199, 674, 1, 1]",Excavator,-1,images/1067_19938_3314_1199_674_1_1.jpg,masks/1067_19938_3314_1199_674_1_1.png
19964,3322,"[1199, 799, 1, 1]",Excavator,-1,images/1068_19964_3322_1199_799_1_1.jpg,masks/1068_19964_3322_1199_799_1_1.png
19970,3324,"[1199, 899, 1, 1]",Excavator,-1,images/1069_19970_3324_1199_899_1_1.jpg,masks/1069_19970_3324_1199_899_1_1.png
19973,3324,"[1199, 899, 1, 1]",Excavator,-1,images/1070_19973_3324_1199_899_1_1.jpg,masks/1070_19973_3324_1199_899_1_1.png
19974,3324,"[1199, 899, 1, 1]",Excavator,-1,images/1071_19974_3324_1199_899_1_1.jpg,masks/1071_19974_3324_1199_899_1_1.png
19976,3325,"[1199, 899, 1, 1]",Excavator,-1,images/1072_19976_3325_1199_899_1_1.jpg,masks/1072_19976_3325_1199_899_1_1.png
19977,3326,"[1199, 899, 1, 1]",Excavator,-1,images/1073_19977_3326_1199_899_1_1.jpg,masks/1073_19977_3326_1199_899_1_1.png
19988,3329,"[1199, 899, 1, 1]",Excavator,-1,images/1074_19988_3329_1199_899_1_1.jpg,masks/1074_19988_3329_1199_899_1_1.png
19992,3329,"[1199, 899, 1, 1]",Excavator,-1,images/1075_19992_3329_1199_899_1_1.jpg,masks/1075_19992_3329_1199_899_1_1.png
20001,3332,"[1199, 899, 1, 1]",Excavator,-1,images/1076_20001_3332_1199_899_1_1.jpg,masks/1076_20001_3332_1199_899_1_1.png
20009,3335,"[1199, 899, 1, 1]",Excavator,-1,images/1077_20009_3335_1199_899_1_1.jpg,masks/1077_20009_3335_1199_899_1_1.png
20079,3345,"[1199, 899, 1, 1]",Excavator,-1,images/1078_20079_3345_1199_899_1_1.jpg,masks/1078_20079_3345_1199_899_1_1.png
20095,3346,"[955, 599, 1, 1]",Excavator,-1,images/1079_20095_3346_955_599_1_1.jpg,masks/1079_20095_3346_955_599_1_1.png
20098,3347,"[674, 1199, 1, 1]",Excavator,-1,images/1080_20098_3347_674_1199_1_1.jpg,masks/1080_20098_3347_674_1199_1_1.png
20124,3349,"[1199, 899, 1, 1]",Excavator,-1,images/1081_20124_3349_1199_899_1_1.jpg,masks/1081_20124_3349_1199_899_1_1.png
20125,3349,"[1199, 899, 1, 1]",Excavator,-1,images/1082_20125_3349_1199_899_1_1.jpg,masks/1082_20125_3349_1199_899_1_1.png
20151,3351,"[1199, 721, 1, 1]",Excavator,-1,images/1083_20151_3351_1199_721_1_1.jpg,masks/1083_20151_3351_1199_721_1_1.png
20153,3351,"[1199, 721, 1, 1]",Excavator,-1,images/1084_20153_3351_1199_721_1_1.jpg,masks/1084_20153_3351_1199_721_1_1.png
20154,3351,"[1199, 721, 1, 1]",Excavator,-1,images/1085_20154_3351_1199_721_1_1.jpg,masks/1085_20154_3351_1199_721_1_1.png
20158,3353,"[319, 239, 1, 1]",Excavator,-1,images/1086_20158_3353_319_239_1_1.jpg,masks/1086_20158_3353_319_239_1_1.png
20177,3358,"[1199, 674, 1, 1]",Excavator,-1,images/1087_20177_3358_1199_674_1_1.jpg,masks/1087_20177_3358_1199_674_1_1.png
20178,3358,"[1199, 674, 1, 1]",Excavator,-1,images/1088_20178_3358_1199_674_1_1.jpg,masks/1088_20178_3358_1199_674_1_1.png
20179,3358,"[1199, 674, 1, 1]",Excavator,-1,images/1089_20179_3358_1199_674_1_1.jpg,masks/1089_20179_3358_1199_674_1_1.png
20182,3360,"[1199, 899, 1, 1]",Excavator,-1,images/1090_20182_3360_1199_899_1_1.jpg,masks/1090_20182_3360_1199_899_1_1.png
20198,3365,"[1199, 899, 1, 1]",Excavator,-1,images/1091_20198_3365_1199_899_1_1.jpg,masks/1091_20198_3365_1199_899_1_1.png
20202,3366,"[674, 1199, 1, 1]",Excavator,-1,images/1092_20202_3366_674_1199_1_1.jpg,masks/1092_20202_3366_674_1199_1_1.png
20205,3367,"[719, 575, 1, 1]",Excavator,-1,images/1093_20205_3367_719_575_1_1.jpg,masks/1093_20205_3367_719_575_1_1.png
20210,3368,"[1199, 899, 1, 1]",Excavator,-1,images/1094_20210_3368_1199_899_1_1.jpg,masks/1094_20210_3368_1199_899_1_1.png
